,0
0,1000000.0
1,999049.8596255623
2,1001148.5984746474
3,1000440.2490015
4,998177.9373864385
5,1001730.3113048302
6,992777.8610981096
7,991870.8183858385
8,990811.1359595379
9,992289.5060694088
10,988722.4759214282
11,988979.5756359196
12,991782.0925009599
13,988484.4677186498
14,987551.9105445303
15,989578.8148874706
16,993704.0885347404
17,998488.3650273896
18,996550.1530441913
19,996527.19863075
20,996016.7955284398
21,992980.4092278098
22,986294.4014240293
23,983976.9200168886
24,981084.2027141583
25,998309.4219250794
26,1001449.245720459
27,1016351.2681297
28,1029666.3769355806
29,1030157.2619250794
30,1033278.562021089
31,1033682.9311149984
32,1030095.5232152084
33,1029034.3810189888
34,1027607.5437162586
35,1033552.4954324302
36,1037127.444739361
37,1041393.1301339003
38,1045511.2732362106
39,1044946.9626391508
40,1043674.30333222
41,1045462.2466685538
42,1046756.4985767447
43,1045078.5036622531
44,1047293.1280756944
45,1049539.6416790548
46,1064284.1744933364
47,1066693.2458044672
48,1074771.6946103477
49,1079067.0122221091
50,1083076.8970195886
51,1075842.8241092977
52,1078173.8290237891
53,1078875.6416250493
54,1082009.48933282
55,1084852.9635332401
56,1084085.4923391207
57,1083571.57303219
58,1083403.9058254694
59,1083429.5237252594
60,1076249.3145143383
61,1075890.3237042574
62,1072706.3817000568
