,0
0,1000000.0
1,998593.235621786
2,998351.1326185702
3,998351.1326185702
4,998351.1326185702
5,998351.1326185702
6,998351.1326185702
7,998351.1326185702
8,998351.1326185702
9,998351.1326185702
10,998351.1326185702
11,998351.1326185702
12,998351.1326185702
13,998351.1326185702
14,998351.1326185702
15,998351.1326185702
16,998351.1326185702
17,998351.1326185702
18,998351.1326185702
19,998351.1326185702
20,998351.1326185702
21,998351.1326185702
22,998351.1326185702
23,998351.1326185702
24,998351.1326185702
25,998351.1326185702
26,998351.1326185702
27,998351.1326185702
28,998351.1326185702
29,998351.1326185702
30,998351.1326185702
31,998351.1326185702
32,998351.1326185702
33,998351.1326185702
34,998351.1326185702
35,998351.1326185702
36,998351.1326185702
37,998351.1326185702
38,998351.1326185702
39,998351.1326185702
40,998351.1326185702
41,998351.1326185702
42,998351.1326185702
43,999417.0302392006
44,997446.755567646
45,991483.3770458222
46,949204.4504346733
47,948360.1928567772
48,962820.0485963707
49,979973.681645382
50,977652.7484121209
51,981246.6377916222
52,971080.0448694115
53,999992.2294092064
54,988834.7470312004
55,977096.7465810662
56,984883.4420995598
57,963942.8417062645
58,962978.9000734406
59,965403.5180927354
60,965103.3868306713
61,965103.3868306713
62,965103.3868306713
